    ID_NUMBER,TIME_KEY,tariff_plan_code_from,tariff_plan_code_to,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M
901215,2026-04-01,demo_online,demo_start,627.17,549.71
901350,2026-05-01,demo_online,demo_start,626.88,619.31
901377,2026-06-01,demo_online,demo_start,502.27,507.72
901228,2026-04-01,demo_online,demo_start,608.15,602.4
901306,2026-05-01,demo_online,demo_start,786.28,570.94
901323,2026-06-01,demo_online,demo_start,714.96,616.58
901360,2026-04-01,demo_online,demo_start,845.57,485.65
901315,2026-05-01,demo_online,demo_start,486.77,329.98
901273,2026-06-01,demo_online,demo_start,652.99,549.79
901302,2026-04-01,demo_online,demo_start,940.3,571.35
901386,2026-05-01,demo_online,demo_start,726.4,1008.4
901369,2026-06-01,demo_online,demo_start,797.19,645.66
901328,2026-04-01,demo_online,demo_start,930.59,876.19
901282,2026-05-01,demo_online,demo_start,871.35,646.88
901372,2026-06-01,demo_online,demo_start,709.21,740.75
901350,2026-04-01,demo_online,demo_start,925.77,608.95
901248,2026-05-01,demo_online,demo_start,696.53,529.0
901212,2026-06-01,demo_online,demo_start,773.06,549.54
901322,2026-04-01,demo_online,demo_start,572.74,621.61
901207,2026-05-01,demo_online,demo_start,705.15,550.72
901382,2026-06-01,demo_online,demo_start,706.17,408.03
901289,2026-04-01,demo_online,demo_start,640.13,333.38
901222,2026-05-01,demo_online,demo_start,461.19,189.43
901260,2026-06-01,demo_online,demo_start,882.92,396.15
901273,2026-04-01,demo_online,demo_start,937.65,444.28
901368,2026-05-01,demo_online,demo_start,725.54,643.48
901370,2026-06-01,demo_online,demo_start,833.39,586.74
901365,2026-04-01,demo_online,demo_start,701.43,590.76
901259,2026-05-01,demo_online,demo_start,585.9,499.07
901317,2026-06-01,demo_online,demo_start,817.75,597.82
901347,2026-04-01,demo_online,demo_start,793.59,532.44
901358,2026-05-01,demo_online,demo_start,903.53,508.98
901354,2026-06-01,demo_online,demo_start,892.99,695.54
901389,2026-04-01,demo_online,demo_start,604.29,386.45
901388,2026-05-01,demo_online,demo_start,714.02,479.09
901354,2026-06-01,demo_online,demo_start,880.36,778.58
901255,2026-04-01,demo_online,demo_start,733.44,559.21
901283,2026-05-01,demo_online,demo_start,652.1,454.07
901271,2026-06-01,demo_online,demo_start,714.36,585.3
901360,2026-04-01,demo_online,demo_start,875.08,814.36
901249,2026-05-01,demo_online,demo_start,771.89,576.05
901211,2026-06-01,demo_online,demo_start,760.85,627.07
901369,2026-04-01,demo_online,demo_start,670.03,481.6
901291,2026-05-01,demo_online,demo_start,536.37,497.58
901253,2026-06-01,demo_online,demo_start,857.89,602.73
901230,2026-04-01,demo_online,demo_start,948.35,999.8
901321,2026-05-01,demo_online,demo_start,603.31,463.64
901538,2026-04-01,demo_online,demo_start,2915.41,1929.97
901423,2026-05-01,demo_online,demo_start,2411.17,2649.65
901494,2026-06-01,demo_online,demo_start,3195.38,2477.41
901455,2026-04-01,demo_online,demo_start,2089.99,1775.42
901482,2026-05-01,demo_online,demo_start,2436.06,2187.94
901586,2026-06-01,demo_online,demo_start,1912.71,1131.2
901438,2026-04-01,demo_online,demo_start,2892.58,2709.27
901473,2026-05-01,demo_online,demo_start,1859.78,1458.92
901476,2026-06-01,demo_online,demo_start,1335.21,1117.47
901429,2026-04-01,demo_online,demo_start,2757.8,1943.85
901416,2026-05-01,demo_online,demo_start,3233.65,2569.4
901577,2026-06-01,demo_online,demo_start,1991.44,1862.97
901569,2026-04-01,demo_online,demo_start,2517.54,1992.28
901523,2026-05-01,demo_online,demo_start,2251.28,2318.92
901404,2026-06-01,demo_online,demo_start,4441.23,3874.09
901537,2026-04-01,demo_online,demo_start,2471.72,2135.98
901402,2026-05-01,demo_online,demo_start,2778.11,1729.01
901411,2026-06-01,demo_online,demo_start,2590.47,2132.48
901432,2026-04-01,demo_online,demo_start,3637.0,1954.58
901442,2026-05-01,demo_online,demo_start,2474.73,1552.02
901483,2026-06-01,demo_online,demo_start,1430.71,1270.35
901562,2026-04-01,demo_online,demo_start,2598.15,1558.66
901588,2026-05-01,demo_online,demo_start,1357.73,1398.6
901444,2026-06-01,demo_online,demo_start,2621.76,2609.62
901441,2026-04-01,demo_online,demo_start,2900.81,2256.18
901522,2026-05-01,demo_online,demo_start,2235.15,2121.83
901566,2026-06-01,demo_online,demo_start,1840.87,1391.92
901408,2026-04-01,demo_online,demo_start,3532.8,3449.38
901432,2026-05-01,demo_online,demo_start,3836.7,3274.73
901546,2026-06-01,demo_online,demo_start,1812.56,1406.91
901423,2026-04-01,demo_online,demo_start,1893.41,1592.31
901450,2026-05-01,demo_online,demo_start,2051.97,1485.78
901556,2026-06-01,demo_online,demo_start,2419.18,2075.63
901529,2026-04-01,demo_online,demo_start,4223.63,3286.93
901500,2026-05-01,demo_online,demo_start,2423.37,2166.85
901417,2026-06-01,demo_online,demo_start,2069.79,1283.79
901501,2026-04-01,demo_online,demo_start,3078.68,2786.42
901445,2026-05-01,demo_online,demo_start,3872.45,3068.64
901446,2026-06-01,demo_online,demo_start,4201.77,4405.76
901557,2026-04-01,demo_online,demo_start,2804.38,2041.25
901477,2026-05-01,demo_online,demo_start,4175.68,4110.62
901420,2026-06-01,demo_online,demo_start,3139.79,1834.08
901571,2026-04-01,demo_online,demo_start,2498.75,2063.45
901539,2026-05-01,demo_online,demo_start,3887.84,2730.57
901593,2026-06-01,demo_online,demo_start,2572.5,1610.42
901478,2026-04-01,demo_online,demo_start,4062.17,2566.99
901442,2026-05-01,demo_online,demo_start,4176.87,4230.33
901481,2026-06-01,demo_online,demo_start,1628.19,1360.91
901568,2026-04-01,demo_online,demo_start,1383.69,1431.19
901552,2026-05-01,demo_online,demo_start,2694.33,1813.84
901703,2026-04-01,demo_online,demo_start,7939.3,6431.61
901702,2026-05-01,demo_online,demo_start,8106.87,8114.28
901642,2026-06-01,demo_online,demo_start,6514.49,4225.84
901721,2026-04-01,demo_online,demo_start,6146.69,5815.52
901629,2026-05-01,demo_online,demo_start,7689.98,4015.94
901657,2026-06-01,demo_online,demo_start,6482.5,3970.1
901642,2026-04-01,demo_online,demo_start,7366.61,6493.41
901677,2026-05-01,demo_online,demo_start,5593.53,5224.78
901748,2026-06-01,demo_online,demo_start,7453.12,5867.66
901729,2026-04-01,demo_online,demo_start,6204.92,3611.86
901661,2026-05-01,demo_online,demo_start,8209.39,4851.43
901727,2026-06-01,demo_online,demo_start,7945.51,7161.25
901745,2026-04-01,demo_online,demo_start,6462.28,6233.49
901601,2026-05-01,demo_online,demo_start,8049.8,5354.13
901786,2026-06-01,demo_online,demo_start,7107.95,6342.09
901612,2026-04-01,demo_online,demo_start,7697.29,3740.06
901713,2026-05-01,demo_online,demo_start,7309.62,8158.23
901708,2026-06-01,demo_online,demo_start,6330.49,4449.48
901651,2026-04-01,demo_online,demo_start,7429.27,6192.91
901755,2026-05-01,demo_online,demo_start,7904.06,8502.1
901730,2026-06-01,demo_online,demo_start,7878.51,7482.56
901741,2026-04-01,demo_online,demo_start,5893.44,3041.34
901765,2026-05-01,demo_online,demo_start,8271.7,7456.85
901788,2026-06-01,demo_online,demo_start,8135.8,6052.49
901641,2026-04-01,demo_online,demo_start,6140.69,2359.4
901728,2026-05-01,demo_online,demo_start,7016.82,4866.18
901703,2026-06-01,demo_online,demo_start,6741.24,5974.79
901721,2026-04-01,demo_online,demo_start,6742.85,5319.46
901736,2026-05-01,demo_online,demo_start,8073.88,5461.4
901795,2026-06-01,demo_online,demo_start,7858.05,4639.35
901609,2026-04-01,demo_online,demo_start,7962.02,5405.99
901642,2026-05-01,demo_online,demo_start,7327.14,4433.77
901641,2026-06-01,demo_online,demo_start,5568.0,4734.81
901603,2026-04-01,demo_online,demo_start,7844.03,6688.87
901750,2026-05-01,demo_online,demo_start,5702.02,3101.49
901642,2026-06-01,demo_online,demo_start,8354.54,5045.49
901676,2026-04-01,demo_online,demo_start,6383.04,3845.81
901797,2026-05-01,demo_online,demo_start,6144.78,4067.4
901727,2026-06-01,demo_online,demo_start,6394.19,3730.58
901757,2026-04-01,demo_online,demo_start,8019.55,7352.46
901794,2026-05-01,demo_online,demo_start,6146.88,4417.2
901764,2026-06-01,demo_online,demo_start,6795.0,6043.72
901736,2026-04-01,demo_online,demo_start,6382.23,5033.23
901734,2026-05-01,demo_online,demo_start,8084.16,4194.4
901635,2026-06-01,demo_online,demo_start,7306.79,6758.37
901660,2026-04-01,demo_online,demo_start,6977.36,3936.74
901754,2026-05-01,demo_online,demo_start,6026.96,6181.02
901744,2026-06-01,demo_online,demo_start,7593.23,4891.78
901734,2026-04-01,demo_online,demo_start,7055.27,7939.39
901615,2026-05-01,demo_online,demo_start,6559.18,5276.7
901343,2026-04-01,demo_online,demo_everyday,482.01,515.56
901357,2026-05-01,demo_online,demo_everyday,645.58,454.99
901206,2026-06-01,demo_online,demo_everyday,817.62,604.59
901238,2026-04-01,demo_online,demo_everyday,721.38,472.93
901319,2026-05-01,demo_online,demo_everyday,656.07,577.09
901275,2026-06-01,demo_online,demo_everyday,614.19,377.44
901303,2026-04-01,demo_online,demo_everyday,802.97,683.4
901373,2026-05-01,demo_online,demo_everyday,557.1,726.37
901330,2026-06-01,demo_online,demo_everyday,653.08,402.99
901396,2026-04-01,demo_online,demo_everyday,662.73,543.11
901378,2026-05-01,demo_online,demo_everyday,486.25,326.82
901323,2026-06-01,demo_online,demo_everyday,577.26,465.94
901211,2026-04-01,demo_online,demo_everyday,654.91,631.63
901238,2026-05-01,demo_online,demo_everyday,766.0,871.18
901268,2026-06-01,demo_online,demo_everyday,814.67,979.03
901347,2026-04-01,demo_online,demo_everyday,710.57,669.87
901363,2026-05-01,demo_online,demo_everyday,710.56,642.13
901385,2026-06-01,demo_online,demo_everyday,616.71,539.9
901231,2026-04-01,demo_online,demo_everyday,769.94,693.79
901341,2026-05-01,demo_online,demo_everyday,488.89,570.17
901268,2026-06-01,demo_online,demo_everyday,601.94,374.58
901329,2026-04-01,demo_online,demo_everyday,467.81,379.65
901285,2026-05-01,demo_online,demo_everyday,481.63,558.61
901210,2026-06-01,demo_online,demo_everyday,717.62,611.15
901303,2026-04-01,demo_online,demo_everyday,841.3,977.39
901399,2026-05-01,demo_online,demo_everyday,717.53,797.11
901236,2026-06-01,demo_online,demo_everyday,682.88,630.59
901255,2026-04-01,demo_online,demo_everyday,456.39,382.81
901209,2026-05-01,demo_online,demo_everyday,565.39,570.99
901289,2026-06-01,demo_online,demo_everyday,547.34,582.13
901251,2026-04-01,demo_online,demo_everyday,527.22,378.25
901369,2026-05-01,demo_online,demo_everyday,684.64,413.98
901203,2026-06-01,demo_online,demo_everyday,861.02,714.55
901348,2026-04-01,demo_online,demo_everyday,849.89,871.51
901204,2026-05-01,demo_online,demo_everyday,485.35,462.02
901262,2026-06-01,demo_online,demo_everyday,540.8,534.37
901369,2026-04-01,demo_online,demo_everyday,652.04,586.58
901380,2026-05-01,demo_online,demo_everyday,916.09,884.7
901266,2026-06-01,demo_online,demo_everyday,877.37,818.63
901213,2026-04-01,demo_online,demo_everyday,520.25,501.7
901360,2026-05-01,demo_online,demo_everyday,825.73,1010.37
901377,2026-06-01,demo_online,demo_everyday,534.69,424.59
901275,2026-04-01,demo_online,demo_everyday,550.29,680.93
901266,2026-05-01,demo_online,demo_everyday,873.18,807.09
901225,2026-06-01,demo_online,demo_everyday,717.82,640.99
901340,2026-04-01,demo_online,demo_everyday,486.45,513.52
901215,2026-05-01,demo_online,demo_everyday,619.81,656.07
901221,2026-06-01,demo_online,demo_everyday,517.47,363.45
901206,2026-04-01,demo_online,demo_everyday,452.74,370.09
901310,2026-05-01,demo_online,demo_everyday,855.07,594.28
901579,2026-04-01,demo_online,demo_everyday,2347.9,3261.24
901435,2026-05-01,demo_online,demo_everyday,2292.43,2380.35
901474,2026-06-01,demo_online,demo_everyday,1834.66,1463.29
901539,2026-04-01,demo_online,demo_everyday,1880.66,1495.41
901554,2026-05-01,demo_online,demo_everyday,4119.77,4653.42
901460,2026-06-01,demo_online,demo_everyday,3385.62,2747.87
901574,2026-04-01,demo_online,demo_everyday,2569.55,2823.22
901414,2026-05-01,demo_online,demo_everyday,2136.62,1531.26
901438,2026-06-01,demo_online,demo_everyday,3196.09,2830.16
901517,2026-04-01,demo_online,demo_everyday,2245.15,2620.22
901406,2026-05-01,demo_online,demo_everyday,4290.52,3416.61
901525,2026-06-01,demo_online,demo_everyday,1793.59,1416.74
901538,2026-04-01,demo_online,demo_everyday,4197.67,3766.15
901455,2026-05-01,demo_online,demo_everyday,1664.05,1413.34
901593,2026-06-01,demo_online,demo_everyday,3030.68,2121.36
901445,2026-04-01,demo_online,demo_everyday,3636.79,2916.82
901493,2026-05-01,demo_online,demo_everyday,1462.8,1544.44
901579,2026-06-01,demo_online,demo_everyday,3917.04,4089.65
901545,2026-04-01,demo_online,demo_everyday,3786.57,3132.07
901409,2026-05-01,demo_online,demo_everyday,3494.79,4581.04
901581,2026-06-01,demo_online,demo_everyday,1896.05,2292.78
901474,2026-04-01,demo_online,demo_everyday,4105.76,3273.34
901437,2026-05-01,demo_online,demo_everyday,1332.04,1072.58
901595,2026-06-01,demo_online,demo_everyday,1998.74,2022.35
901415,2026-04-01,demo_online,demo_everyday,2534.66,2430.37
901473,2026-05-01,demo_online,demo_everyday,3378.81,3234.43
901480,2026-06-01,demo_online,demo_everyday,4177.67,2714.45
901499,2026-04-01,demo_online,demo_everyday,3315.3,2694.77
901403,2026-05-01,demo_online,demo_everyday,3679.96,3352.95
901417,2026-06-01,demo_online,demo_everyday,4392.42,3253.09
901470,2026-04-01,demo_online,demo_everyday,2630.22,3409.98
901420,2026-05-01,demo_online,demo_everyday,3432.9,4693.14
901573,2026-06-01,demo_online,demo_everyday,1521.28,960.48
901402,2026-04-01,demo_online,demo_everyday,3571.03,2963.04
901574,2026-05-01,demo_online,demo_everyday,2824.78,2885.4
901533,2026-06-01,demo_online,demo_everyday,2097.1,1517.21
901521,2026-04-01,demo_online,demo_everyday,2792.68,3332.55
901482,2026-05-01,demo_online,demo_everyday,1618.25,1043.88
901552,2026-06-01,demo_online,demo_everyday,2761.95,2281.94
901573,2026-04-01,demo_online,demo_everyday,1678.9,1358.43
901503,2026-05-01,demo_online,demo_everyday,2858.76,2575.18
901568,2026-06-01,demo_online,demo_everyday,2475.44,2600.07
901483,2026-04-01,demo_online,demo_everyday,1326.52,960.13
901498,2026-05-01,demo_online,demo_everyday,4164.09,4833.39
901449,2026-06-01,demo_online,demo_everyday,1544.83,1597.31
901402,2026-04-01,demo_online,demo_everyday,3205.05,3226.17
901435,2026-05-01,demo_online,demo_everyday,3408.16,2927.23
901509,2026-06-01,demo_online,demo_everyday,1465.94,1447.01
901468,2026-04-01,demo_online,demo_everyday,3417.86,3876.7
901582,2026-05-01,demo_online,demo_everyday,4052.16,4721.48
901774,2026-04-01,demo_online,demo_everyday,6778.6,7404.42
901770,2026-05-01,demo_online,demo_everyday,6658.66,4867.82
901618,2026-06-01,demo_online,demo_everyday,6390.96,5522.43
901747,2026-04-01,demo_online,demo_everyday,8454.39,8650.92
901761,2026-05-01,demo_online,demo_everyday,6050.55,5834.4
901621,2026-06-01,demo_online,demo_everyday,6899.34,5114.73
901758,2026-04-01,demo_online,demo_everyday,7330.36,4156.42
901692,2026-05-01,demo_online,demo_everyday,6537.97,3844.14
901703,2026-06-01,demo_online,demo_everyday,8101.98,6968.32
901615,2026-04-01,demo_online,demo_everyday,5612.46,5221.64
901678,2026-05-01,demo_online,demo_everyday,8079.01,7464.84
901700,2026-06-01,demo_online,demo_everyday,7799.68,8215.69
901799,2026-04-01,demo_online,demo_everyday,7423.46,6569.53
901649,2026-05-01,demo_online,demo_everyday,8232.02,8720.28
901786,2026-06-01,demo_online,demo_everyday,7795.57,11865.45
901789,2026-04-01,demo_online,demo_everyday,7215.73,7021.33
901620,2026-05-01,demo_online,demo_everyday,8399.19,7678.76
901788,2026-06-01,demo_online,demo_everyday,7903.88,7030.93
901662,2026-04-01,demo_online,demo_everyday,6969.37,4373.45
901624,2026-05-01,demo_online,demo_everyday,7218.13,5566.4
901714,2026-06-01,demo_online,demo_everyday,7611.2,8319.01
901642,2026-04-01,demo_online,demo_everyday,5949.8,4749.97
901774,2026-05-01,demo_online,demo_everyday,7837.01,5520.21
901733,2026-06-01,demo_online,demo_everyday,8178.64,7893.11
901618,2026-04-01,demo_online,demo_everyday,5927.02,4334.95
901622,2026-05-01,demo_online,demo_everyday,8421.04,7289.62
901659,2026-06-01,demo_online,demo_everyday,6939.86,6558.83
901602,2026-04-01,demo_online,demo_everyday,7721.9,8754.11
901670,2026-05-01,demo_online,demo_everyday,7636.8,9742.92
901623,2026-06-01,demo_online,demo_everyday,7705.1,8135.41
901612,2026-04-01,demo_online,demo_everyday,6049.77,4600.92
901662,2026-05-01,demo_online,demo_everyday,8497.87,7585.12
901622,2026-06-01,demo_online,demo_everyday,8470.06,7593.62
901604,2026-04-01,demo_online,demo_everyday,6289.86,6287.12
901676,2026-05-01,demo_online,demo_everyday,7647.63,6197.22
901630,2026-06-01,demo_online,demo_everyday,7551.55,6472.29
901632,2026-04-01,demo_online,demo_everyday,5616.59,4661.32
901746,2026-05-01,demo_online,demo_everyday,7511.42,5980.43
901739,2026-06-01,demo_online,demo_everyday,5747.3,6103.53
901674,2026-04-01,demo_online,demo_everyday,6224.58,6343.09
901638,2026-05-01,demo_online,demo_everyday,8346.35,7610.95
901670,2026-06-01,demo_online,demo_everyday,7902.81,6462.26
901644,2026-04-01,demo_online,demo_everyday,7218.0,5315.6
901695,2026-05-01,demo_online,demo_everyday,6490.31,6147.83
901685,2026-06-01,demo_online,demo_everyday,6234.33,5834.89
901631,2026-04-01,demo_online,demo_everyday,6056.68,6110.13
901693,2026-05-01,demo_online,demo_everyday,7748.29,6739.23
901787,2026-06-01,demo_online,demo_everyday,7669.61,8567.99
901629,2026-04-01,demo_online,demo_everyday,8096.24,10656.21
901626,2026-05-01,demo_online,demo_everyday,6712.06,7803.95
901236,2026-04-01,demo_online,demo_max,505.21,492.71
901208,2026-05-01,demo_online,demo_max,932.18,1174.59
901221,2026-06-01,demo_online,demo_max,928.0,1128.97
901222,2026-04-01,demo_online,demo_max,525.66,636.19
901372,2026-05-01,demo_online,demo_max,465.91,503.65
901380,2026-06-01,demo_online,demo_max,831.72,936.56
901353,2026-04-01,demo_online,demo_max,880.54,949.59
901225,2026-05-01,demo_online,demo_max,907.9,1425.82
901208,2026-06-01,demo_online,demo_max,750.98,629.22
901280,2026-04-01,demo_online,demo_max,686.63,683.53
901358,2026-05-01,demo_online,demo_max,458.49,469.06
901329,2026-06-01,demo_online,demo_max,553.47,607.32
901264,2026-04-01,demo_online,demo_max,872.62,825.14
901259,2026-05-01,demo_online,demo_max,546.52,706.4
901388,2026-06-01,demo_online,demo_max,949.55,1039.71
901319,2026-04-01,demo_online,demo_max,720.21,882.59
901301,2026-05-01,demo_online,demo_max,774.18,733.38
901383,2026-06-01,demo_online,demo_max,665.62,510.95
901399,2026-04-01,demo_online,demo_max,715.57,841.96
901384,2026-05-01,demo_online,demo_max,663.89,872.68
901330,2026-06-01,demo_online,demo_max,862.65,936.49
901310,2026-04-01,demo_online,demo_max,626.54,747.21
901341,2026-05-01,demo_online,demo_max,540.86,602.13
901229,2026-06-01,demo_online,demo_max,706.1,958.32
901294,2026-04-01,demo_online,demo_max,769.31,886.59
901228,2026-05-01,demo_online,demo_max,924.04,997.18
901202,2026-06-01,demo_online,demo_max,777.77,1011.6
901250,2026-04-01,demo_online,demo_max,837.5,960.95
901229,2026-05-01,demo_online,demo_max,739.03,847.7
901244,2026-06-01,demo_online,demo_max,860.7,679.23
901262,2026-04-01,demo_online,demo_max,777.08,1052.04
901260,2026-05-01,demo_online,demo_max,645.58,479.24
901364,2026-06-01,demo_online,demo_max,849.28,1003.08
901206,2026-04-01,demo_online,demo_max,560.21,451.32
901371,2026-05-01,demo_online,demo_max,706.31,732.49
901213,2026-06-01,demo_online,demo_max,564.34,709.95
901241,2026-04-01,demo_online,demo_max,802.19,1016.11
901384,2026-05-01,demo_online,demo_max,788.62,885.55
901359,2026-06-01,demo_online,demo_max,657.84,909.68
901203,2026-04-01,demo_online,demo_max,698.01,810.45
901330,2026-05-01,demo_online,demo_max,569.26,593.18
901271,2026-06-01,demo_online,demo_max,821.82,942.44
901313,2026-04-01,demo_online,demo_max,606.22,633.12
901322,2026-05-01,demo_online,demo_max,680.12,709.83
901291,2026-06-01,demo_online,demo_max,917.29,1031.81
901309,2026-04-01,demo_online,demo_max,475.57,406.07
901278,2026-05-01,demo_online,demo_max,840.75,1137.96
901300,2026-06-01,demo_online,demo_max,530.58,550.25
901340,2026-04-01,demo_online,demo_max,520.29,644.57
901214,2026-05-01,demo_online,demo_max,669.74,811.2
901478,2026-04-01,demo_online,demo_max,3818.08,4195.52
901444,2026-05-01,demo_online,demo_max,3570.7,4384.58
901512,2026-06-01,demo_online,demo_max,2312.58,2071.78
901451,2026-04-01,demo_online,demo_max,1619.54,1376.31
901511,2026-05-01,demo_online,demo_max,3767.79,3766.7
901414,2026-06-01,demo_online,demo_max,2282.87,1921.6
901454,2026-04-01,demo_online,demo_max,1434.3,1898.74
901483,2026-05-01,demo_online,demo_max,3815.37,4370.61
901435,2026-06-01,demo_online,demo_max,4037.55,5324.32
901524,2026-04-01,demo_online,demo_max,3863.25,4773.24
901430,2026-05-01,demo_online,demo_max,3450.84,5153.79
901498,2026-06-01,demo_online,demo_max,1784.78,2022.18
901526,2026-04-01,demo_online,demo_max,4471.08,4349.28
901445,2026-05-01,demo_online,demo_max,3934.05,4258.31
901471,2026-06-01,demo_online,demo_max,1541.74,1745.18
901413,2026-04-01,demo_online,demo_max,1634.37,1501.38
901513,2026-05-01,demo_online,demo_max,3008.25,2932.21
901454,2026-06-01,demo_online,demo_max,3522.47,4312.42
901492,2026-04-01,demo_online,demo_max,4080.08,5112.24
901556,2026-05-01,demo_online,demo_max,3066.0,3591.28
901551,2026-06-01,demo_online,demo_max,3715.81,3501.48
901445,2026-04-01,demo_online,demo_max,3739.59,4527.31
901569,2026-05-01,demo_online,demo_max,2141.15,2847.37
901587,2026-06-01,demo_online,demo_max,3903.41,4165.36
901482,2026-04-01,demo_online,demo_max,2480.72,2659.88
901480,2026-05-01,demo_online,demo_max,3980.62,3787.65
901533,2026-06-01,demo_online,demo_max,3873.38,5778.53
901480,2026-04-01,demo_online,demo_max,3005.47,3272.18
901543,2026-05-01,demo_online,demo_max,1397.84,1578.69
901567,2026-06-01,demo_online,demo_max,3240.33,3904.81
901549,2026-04-01,demo_online,demo_max,1410.24,1619.86
901532,2026-05-01,demo_online,demo_max,3881.59,4982.05
901521,2026-06-01,demo_online,demo_max,3435.05,3439.44
901578,2026-04-01,demo_online,demo_max,4312.21,4284.34
901500,2026-05-01,demo_online,demo_max,2923.02,3403.04
901569,2026-06-01,demo_online,demo_max,2200.13,2677.47
901515,2026-04-01,demo_online,demo_max,3639.94,4388.67
901446,2026-05-01,demo_online,demo_max,2809.77,2627.26
901459,2026-06-01,demo_online,demo_max,4371.44,5526.29
901550,2026-04-01,demo_online,demo_max,2597.16,3103.93
901567,2026-05-01,demo_online,demo_max,3066.12,2572.04
901523,2026-06-01,demo_online,demo_max,3551.99,3883.92
901533,2026-04-01,demo_online,demo_max,3590.55,4917.95
901550,2026-05-01,demo_online,demo_max,1342.23,2019.09
901477,2026-06-01,demo_online,demo_max,2868.67,3451.01
901411,2026-04-01,demo_online,demo_max,3790.06,3307.77
901597,2026-05-01,demo_online,demo_max,1998.62,2847.19
901594,2026-06-01,demo_online,demo_max,4178.69,4949.21
901528,2026-04-01,demo_online,demo_max,3689.94,3548.02
901489,2026-05-01,demo_online,demo_max,3219.65,2840.46
901704,2026-04-01,demo_online,demo_max,6692.96,6616.25
901731,2026-05-01,demo_online,demo_max,6664.92,7738.29
901670,2026-06-01,demo_online,demo_max,7370.49,7071.71
901767,2026-04-01,demo_online,demo_max,6096.4,7207.12
901756,2026-05-01,demo_online,demo_max,6364.2,6883.15
901760,2026-06-01,demo_online,demo_max,7607.15,10512.16
901632,2026-04-01,demo_online,demo_max,5546.61,5862.34
901729,2026-05-01,demo_online,demo_max,6674.53,9190.21
901604,2026-06-01,demo_online,demo_max,7714.53,6792.13
901772,2026-04-01,demo_online,demo_max,8435.13,7851.97
901769,2026-05-01,demo_online,demo_max,6870.58,7502.12
901618,2026-06-01,demo_online,demo_max,6766.46,8640.97
901667,2026-04-01,demo_online,demo_max,6333.21,7433.37
901636,2026-05-01,demo_online,demo_max,6860.75,8331.87
901665,2026-06-01,demo_online,demo_max,5698.68,6717.8
901690,2026-04-01,demo_online,demo_max,6162.31,8984.5
901682,2026-05-01,demo_online,demo_max,6481.64,9862.75
901602,2026-06-01,demo_online,demo_max,6484.76,6684.84
901749,2026-04-01,demo_online,demo_max,7648.92,8556.92
901665,2026-05-01,demo_online,demo_max,7431.96,6674.49
901675,2026-06-01,demo_online,demo_max,7378.9,7559.97
901657,2026-04-01,demo_online,demo_max,6764.42,8065.18
901649,2026-05-01,demo_online,demo_max,8246.49,8629.7
901670,2026-06-01,demo_online,demo_max,5994.07,6851.9
901608,2026-04-01,demo_online,demo_max,7424.91,7686.53
901680,2026-05-01,demo_online,demo_max,5818.59,6683.76
901729,2026-06-01,demo_online,demo_max,7393.55,6974.28
901732,2026-04-01,demo_online,demo_max,6858.63,4633.79
901746,2026-05-01,demo_online,demo_max,5701.26,6594.89
901633,2026-06-01,demo_online,demo_max,8325.48,8949.37
901732,2026-04-01,demo_online,demo_max,8475.44,8286.77
901762,2026-05-01,demo_online,demo_max,5702.64,5662.06
901718,2026-06-01,demo_online,demo_max,7723.06,8753.92
901708,2026-04-01,demo_online,demo_max,5718.55,5710.66
901662,2026-05-01,demo_online,demo_max,5959.26,5796.3
901750,2026-06-01,demo_online,demo_max,7179.49,7346.89
901618,2026-04-01,demo_online,demo_max,7882.87,8671.37
901697,2026-05-01,demo_online,demo_max,7125.15,7970.12
901744,2026-06-01,demo_online,demo_max,5812.21,5965.17
901622,2026-04-01,demo_online,demo_max,8295.26,10623.65
901658,2026-05-01,demo_online,demo_max,5578.33,6757.15
901627,2026-06-01,demo_online,demo_max,7123.36,6414.77
901629,2026-04-01,demo_online,demo_max,7422.23,8556.84
901647,2026-05-01,demo_online,demo_max,6154.18,6580.87
901619,2026-06-01,demo_online,demo_max,7738.46,6129.75
901800,2026-04-01,demo_online,demo_max,7296.17,6507.29
901729,2026-05-01,demo_online,demo_max,7224.92,8618.25
901761,2026-06-01,demo_online,demo_max,5821.61,5776.55
901753,2026-04-01,demo_online,demo_max,7951.24,8655.24
901682,2026-05-01,demo_online,demo_max,7030.58,9722.36
901827,2026-04-01,demo_max,demo_start,675.02,369.14
901863,2026-05-01,demo_max,demo_start,856.76,583.72
901913,2026-06-01,demo_max,demo_start,827.63,473.61
901922,2026-04-01,demo_max,demo_start,902.52,624.6
901939,2026-05-01,demo_max,demo_start,857.01,934.67
901886,2026-06-01,demo_max,demo_start,734.47,448.76
901974,2026-04-01,demo_max,demo_start,521.46,461.77
901900,2026-05-01,demo_max,demo_start,638.14,394.75
901976,2026-06-01,demo_max,demo_start,526.81,428.41
901857,2026-04-01,demo_max,demo_start,842.78,432.4
901897,2026-05-01,demo_max,demo_start,666.4,470.7
901858,2026-06-01,demo_max,demo_start,722.95,253.03
901911,2026-04-01,demo_max,demo_start,730.41,409.32
901844,2026-05-01,demo_max,demo_start,944.25,689.5
901970,2026-06-01,demo_max,demo_start,531.15,562.82
901828,2026-04-01,demo_max,demo_start,937.05,523.23
901818,2026-05-01,demo_max,demo_start,693.44,372.25
