ID_NUMBER,current_tariff,arpu_segment,data_segment,call_segment,predicted_arpu,ARPU_3m_avg,DATA_VOLUME
900759,demo_everyday,LOW,HEAVY,LOW,504.06,504.06,66009.02
900760,demo_everyday,LOW,HEAVY,HIGH,559.88,559.88,27165.22
900761,demo_everyday,LOW,HEAVY,LOW,799.28,799.28,31134.52
900762,demo_everyday,LOW,HEAVY,MEDIUM,549.98,549.98,35035.51
900763,demo_everyday,LOW,LITE,MEDIUM,875.4,875.4,5342.42
900764,demo_everyday,LOW,LITE,LOW,570.4,570.4,3675.58
900765,demo_everyday,LOW,LITE,LOW,485.71,485.71,2277.71
900766,demo_everyday,LOW,LITE,LOW,650.85,650.85,3940.8
900767,demo_everyday,LOW,HEAVY,HIGH,766.63,766.63,37478.16
900768,demo_everyday,LOW,NON_USER,LOW,948.73,948.73,0
900769,demo_everyday,LOW,NON_USER,HIGH,612.33,612.33,0
900770,demo_everyday,LOW,HEAVY,LOW,641.55,641.55,69655.5
900771,demo_everyday,LOW,HEAVY,LOW,504.06,504.06,39017.08
900772,demo_everyday,LOW,NON_USER,MEDIUM,725.85,725.85,0
900773,demo_everyday,LOW,HEAVY,MEDIUM,707.98,707.98,16485.47
900774,demo_everyday,LOW,HEAVY,HIGH,598.46,598.46,17493.93
900775,demo_everyday,LOW,HEAVY,HIGH,651.28,651.28,31599.08
900776,demo_everyday,LOW,HEAVY,LOW,871.1,871.1,62649.28
900777,demo_everyday,LOW,LITE,LOW,519.25,519.25,5002.9
900778,demo_everyday,LOW,HEAVY,LOW,626.67,626.67,23959.65
900779,demo_everyday,LOW,HEAVY,HIGH,710.09,710.09,29212.61
900780,demo_everyday,LOW,HEAVY,HIGH,477.35,477.35,26538.82
900781,demo_everyday,LOW,HEAVY,MEDIUM,930.76,930.76,22752.64
900782,demo_everyday,LOW,HEAVY,MEDIUM,606.63,606.63,24297.96
900783,demo_everyday,LOW,HEAVY,HIGH,462.35,462.35,48983.93
900784,demo_everyday,LOW,LITE,LOW,831.27,831.27,4728.38
900785,demo_everyday,LOW,HEAVY,LOW,521.05,521.05,53872.07
900786,demo_everyday,LOW,LITE,HIGH,687.57,687.57,1494.76
900787,demo_everyday,LOW,HEAVY,HIGH,610.56,610.56,18005.34
900788,demo_everyday,LOW,HEAVY,MEDIUM,613.41,613.41,29478.39
900789,demo_everyday,LOW,LITE,HIGH,603.27,603.27,5006.9
900790,demo_everyday,LOW,LITE,MEDIUM,730.72,730.72,1823.79
900791,demo_everyday,LOW,HEAVY,LOW,867.83,867.83,27577.91
900792,demo_everyday,LOW,HEAVY,HIGH,485.87,485.87,25706.94
900793,demo_everyday,LOW,LITE,HIGH,626.93,626.93,3842.24
900794,demo_everyday,LOW,HEAVY,LOW,587.58,587.58,24191.93
900795,demo_everyday,LOW,HEAVY,MEDIUM,569.55,569.55,69087.56
900796,demo_everyday,LOW,HEAVY,MEDIUM,752.92,752.92,61876.91
900797,demo_everyday,LOW,HEAVY,HIGH,840.91,840.91,69394.98
900798,demo_everyday,LOW,HEAVY,HIGH,661.71,661.71,19757.35
900799,demo_everyday,LOW,LITE,HIGH,541.33,541.33,1425.72
900800,demo_everyday,LOW,NON_USER,HIGH,858.96,858.96,0
900801,demo_everyday,MID,HEAVY,HIGH,3274.3,3274.3,69416.57
900802,demo_everyday,MID,HEAVY,MEDIUM,1998.26,1998.26,25186.66
900803,demo_everyday,MID,HEAVY,MEDIUM,3895.37,3895.37,32887.32
900804,demo_everyday,MID,LITE,HIGH,4076.63,4076.63,3538.24
900805,demo_everyday,MID,HEAVY,HIGH,2881.64,2881.64,19032.99
900806,demo_everyday,MID,LITE,MEDIUM,3642.72,3642.72,4023.92
900807,demo_everyday,MID,HEAVY,MEDIUM,1362.49,1362.49,58130.36
900808,demo_everyday,MID,HEAVY,HIGH,1572.92,1572.92,63121.15
900809,demo_everyday,MID,HEAVY,HIGH,1437.41,1437.41,33496.07
900810,demo_everyday,MID,LITE,LOW,4194.24,4194.24,4985.25
900811,demo_everyday,MID,HEAVY,LOW,2357.95,2357.95,63548.54
900812,demo_everyday,MID,HEAVY,MEDIUM,1694.89,1694.89,54379.43
900813,demo_everyday,MID,HEAVY,MEDIUM,3844.61,3844.61,57650.36
900814,demo_everyday,MID,LITE,MEDIUM,4163.31,4163.31,339.83
900815,demo_everyday,MID,HEAVY,MEDIUM,3905.01,3905.01,36177.42
900816,demo_everyday,MID,LITE,HIGH,3812.96,3812.96,4211.53
900817,demo_everyday,MID,HEAVY,MEDIUM,2701.94,2701.94,32853.06
900818,demo_everyday,MID,HEAVY,HIGH,1435.89,1435.89,49127.9
900819,demo_everyday,MID,HEAVY,HIGH,1529.02,1529.02,50555.42
900820,demo_everyday,MID,LITE,HIGH,1538.1,1538.1,2215.88
900821,demo_everyday,MID,LITE,HIGH,3367.22,3367.22,2566.87
900822,demo_everyday,MID,HEAVY,HIGH,3869.81,3869.81,54661.94
900823,demo_everyday,MID,HEAVY,LOW,1463.13,1463.13,27497.48
900824,demo_everyday,MID,LITE,MEDIUM,3718.17,3718.17,497.98
900825,demo_everyday,MID,HEAVY,MEDIUM,1870.25,1870.25,16713.51
900826,demo_everyday,MID,HEAVY,MEDIUM,3333.08,3333.08,17507.53
900827,demo_everyday,MID,NON_USER,MEDIUM,2842.35,2842.35,0
900828,demo_everyday,MID,HEAVY,HIGH,3457.97,3457.97,49146.81
900829,demo_everyday,MID,HEAVY,LOW,1427.26,1427.26,17474.46
900830,demo_everyday,MID,HEAVY,HIGH,3858.76,3858.76,54488.79
900831,demo_everyday,MID,HEAVY,MEDIUM,4026.35,4026.35,66811.61
900832,demo_everyday,MID,LITE,MEDIUM,2166.39,2166.39,4274.6
900833,demo_everyday,MID,NON_USER,MEDIUM,4100.69,4100.69,0
900834,demo_everyday,MID,HEAVY,MEDIUM,2530.02,2530.02,49403.07
900835,demo_everyday,MID,NON_USER,LOW,2242.3,2242.3,0
900836,demo_everyday,MID,HEAVY,LOW,2671.7,2671.7,57401.17
900837,demo_everyday,MID,HEAVY,MEDIUM,3140.94,3140.94,29892.03
900838,demo_everyday,MID,HEAVY,MEDIUM,3160.77,3160.77,20552.15
900839,demo_everyday,MID,HEAVY,HIGH,2823.09,2823.09,20192.28
900840,demo_everyday,MID,NON_USER,MEDIUM,4211.45,4211.45,0
900841,demo_everyday,MID,LITE,MEDIUM,1737.45,1737.45,5054.3
900842,demo_everyday,MID,HEAVY,MEDIUM,4063.7,4063.7,58558.86
900843,demo_everyday,MID,HEAVY,HIGH,2472.45,2472.45,46914.44
900844,demo_everyday,MID,LITE,HIGH,2422.83,2422.83,5592.25
900845,demo_everyday,MID,HEAVY,LOW,3290.21,3290.21,19051.17
900846,demo_everyday,MID,HEAVY,LOW,3296.7,3296.7,19764.35
900847,demo_everyday,MID,LITE,HIGH,2298.02,2298.02,4603.07
900848,demo_everyday,MID,HEAVY,MEDIUM,3681.51,3681.51,16732.97
900849,demo_everyday,MID,HEAVY,MEDIUM,4293.96,4293.96,31373.02
900850,demo_everyday,MID,LITE,LOW,1724.41,1724.41,3594.48
900851,demo_everyday,MID,LITE,MEDIUM,3946.23,3946.23,4591.68
900852,demo_everyday,MID,HEAVY,MEDIUM,3938.61,3938.61,45417.29
900853,demo_everyday,MID,LITE,HIGH,2538.58,2538.58,5885.92
900854,demo_everyday,MID,LITE,HIGH,3871.59,3871.59,5447.82
900855,demo_everyday,MID,HEAVY,MEDIUM,2349.44,2349.44,30375.45
900856,demo_everyday,MID,HEAVY,HIGH,1492.29,1492.29,17394.21
900857,demo_everyday,MID,LITE,MEDIUM,2940.5,2940.5,5355.28
900858,demo_everyday,MID,HEAVY,HIGH,3756.82,3756.82,26590.98
900859,demo_everyday,MID,LITE,LOW,4319.18,4319.18,2538.63
900860,demo_everyday,MID,LITE,LOW,1536.78,1536.78,1602.38
900861,demo_everyday,MID,LITE,MEDIUM,3377.08,3377.08,1890.58
900862,demo_everyday,MID,HEAVY,HIGH,3064.14,3064.14,32535.57
900863,demo_everyday,MID,LITE,LOW,3566.49,3566.49,1672.03
900864,demo_everyday,MID,NON_USER,MEDIUM,3986.7,3986.7,0
900865,demo_everyday,MID,LITE,HIGH,3089.04,3089.04,1440.74
900866,demo_everyday,MID,HEAVY,MEDIUM,1721.35,1721.35,62077.1
900867,demo_everyday,MID,HEAVY,HIGH,2112.25,2112.25,43106.81
900868,demo_everyday,MID,LITE,LOW,3789.46,3789.46,5776.26
900869,demo_everyday,MID,HEAVY,LOW,2587.9,2587.9,50888.02
900870,demo_everyday,MID,LITE,HIGH,1799.85,1799.85,401.17
900871,demo_everyday,MID,HEAVY,MEDIUM,3515.17,3515.17,45822.68
900872,demo_everyday,MID,HEAVY,MEDIUM,4485.18,4485.18,40177.51
900873,demo_everyday,MID,HEAVY,MEDIUM,4339.77,4339.77,65322.93
900874,demo_everyday,MID,HEAVY,HIGH,1675.55,1675.55,35235.42
900875,demo_everyday,MID,LITE,HIGH,4271.17,4271.17,2467.23
900876,demo_everyday,MID,HEAVY,HIGH,2937.27,2937.27,51719.79
900877,demo_everyday,MID,HEAVY,LOW,1751.94,1751.94,16775.27
900878,demo_everyday,MID,HEAVY,HIGH,2534.14,2534.14,53926.52
900879,demo_everyday,MID,LITE,LOW,3354.97,3354.97,1996.53
900880,demo_everyday,MID,NON_USER,MEDIUM,2538.09,2538.09,0
900881,demo_everyday,MID,HEAVY,HIGH,3009.64,3009.64,64046.83
900882,demo_everyday,MID,NON_USER,HIGH,4278.83,4278.83,0
900883,demo_everyday,MID,LITE,MEDIUM,2912.12,2912.12,4878.62
900884,demo_everyday,MID,LITE,LOW,1779.61,1779.61,2221.97
900885,demo_everyday,MID,NON_USER,LOW,2113.39,2113.39,0
900886,demo_everyday,MID,LITE,LOW,2718.83,2718.83,3811.89
900887,demo_everyday,MID,HEAVY,LOW,1626.23,1626.23,64740.34
900888,demo_everyday,MID,HEAVY,MEDIUM,3535.74,3535.74,29808.77
900889,demo_everyday,MID,HEAVY,LOW,3453.16,3453.16,60866.96
900890,demo_everyday,MID,HEAVY,MEDIUM,1598.85,1598.85,32345.51
900891,demo_everyday,MID,HEAVY,HIGH,4145.99,4145.99,23866.1
900892,demo_everyday,MID,HEAVY,LOW,2365.99,2365.99,48170.05
900893,demo_everyday,MID,HEAVY,MEDIUM,2832.23,2832.23,60374.64
900894,demo_everyday,MID,LITE,MEDIUM,3901.66,3901.66,5727.58
900895,demo_everyday,MID,LITE,LOW,2556.64,2556.64,1313.95
900896,demo_everyday,MID,LITE,LOW,1328.94,1328.94,2746.91
900897,demo_everyday,MID,LITE,HIGH,1328.63,1328.63,2164.33
900898,demo_everyday,MID,LITE,LOW,4300.82,4300.82,1016.84
900899,demo_everyday,MID,LITE,LOW,3290.67,3290.67,1838.92
900900,demo_everyday,MID,LITE,LOW,3963.61,3963.61,1445.81
900901,demo_everyday,MID,HEAVY,LOW,3101.05,3101.05,33665.29
900902,demo_everyday,MID,LITE,HIGH,4210.15,4210.15,5136.87
900903,demo_everyday,MID,HEAVY,HIGH,3272.06,3272.06,18434.67
900904,demo_everyday,MID,HEAVY,HIGH,1773.6,1773.6,55136.62
900905,demo_everyday,MID,LITE,MEDIUM,3960.8,3960.8,1113.41
900906,demo_everyday,MID,LITE,MEDIUM,3516.36,3516.36,3499.35
900907,demo_everyday,MID,LITE,LOW,1950.11,1950.11,1089.82
900908,demo_everyday,MID,HEAVY,LOW,1760.59,1760.59,47642.5
900909,demo_everyday,MID,NON_USER,MEDIUM,3367.99,3367.99,0
900910,demo_everyday,MID,LITE,LOW,3185.61,3185.61,3760.29
900911,demo_everyday,MID,LITE,LOW,1523.71,1523.71,1823.17
900912,demo_everyday,MID,HEAVY,MEDIUM,2089.33,2089.33,40574.0
900913,demo_everyday,MID,LITE,HIGH,4025.85,4025.85,2387.49
900914,demo_everyday,MID,LITE,HIGH,3366.96,3366.96,4418.15
900915,demo_everyday,MID,LITE,MEDIUM,3967.19,3967.19,1778.22
900916,demo_everyday,MID,HEAVY,MEDIUM,1623.29,1623.29,39124.32
900917,demo_everyday,MID,HEAVY,HIGH,1699.07,1699.07,53486.87
900918,demo_everyday,MID,LITE,HIGH,4311.63,4311.63,925.85
900919,demo_everyday,MID,LITE,LOW,3212.68,3212.68,4911.22
900920,demo_everyday,MID,LITE,HIGH,1665.24,1665.24,2219.64
900921,demo_everyday,MID,HEAVY,HIGH,1839.74,1839.74,34146.11
900922,demo_everyday,MID,HEAVY,LOW,3164.98,3164.98,64327.76
900923,demo_everyday,MID,HEAVY,LOW,3515.81,3515.81,41298.46
900924,demo_everyday,MID,LITE,HIGH,2879.24,2879.24,3996.2
900925,demo_everyday,MID,HEAVY,MEDIUM,3158.2,3158.2,65105.48
900926,demo_everyday,MID,HEAVY,LOW,1929.97,1929.97,49051.13
900927,demo_everyday,MID,HEAVY,HIGH,1816.76,1816.76,62382.79
900928,demo_everyday,MID,HEAVY,MEDIUM,2284.45,2284.45,19750.53
900929,demo_everyday,MID,LITE,LOW,2242.85,2242.85,1443.85
900930,demo_everyday,MID,LITE,MEDIUM,2591.58,2591.58,2695.09
900931,demo_everyday,MID,NON_USER,LOW,2123.72,2123.72,0
900932,demo_everyday,MID,HEAVY,HIGH,1855.8,1855.8,41969.48
900933,demo_everyday,MID,HEAVY,MEDIUM,4498.48,4498.48,55589.9
900934,demo_everyday,MID,LITE,MEDIUM,3901.73,3901.73,5532.03
900935,demo_everyday,MID,LITE,LOW,3273.4,3273.4,986.6
900936,demo_everyday,MID,HEAVY,MEDIUM,3862.49,3862.49,60259.63
900937,demo_everyday,MID,LITE,HIGH,4142.53,4142.53,4536.5
900938,demo_everyday,MID,HEAVY,HIGH,2341.14,2341.14,54621.41
900939,demo_everyday,MID,LITE,LOW,1535.41,1535.41,2002.28
900940,demo_everyday,MID,LITE,LOW,4191.61,4191.61,3551.21
900941,demo_everyday,MID,LITE,HIGH,1739.29,1739.29,2262.29
900942,demo_everyday,MID,LITE,MEDIUM,4030.48,4030.48,825.58
900943,demo_everyday,MID,LITE,LOW,1601.82,1601.82,5412.19
900944,demo_everyday,MID,HEAVY,HIGH,3720.15,3720.15,49007.7
900945,demo_everyday,MID,HEAVY,LOW,3034.99,3034.99,34755.21
900946,demo_everyday,MID,NON_USER,HIGH,2531.14,2531.14,0
900947,demo_everyday,MID,HEAVY,LOW,2267.55,2267.55,38505.15
900948,demo_everyday,MID,LITE,LOW,4049.66,4049.66,4065.15
900949,demo_everyday,MID,HEAVY,HIGH,3904.7,3904.7,19607.07
900950,demo_everyday,MID,HEAVY,HIGH,3362.71,3362.71,64542.69
900951,demo_everyday,MID,HEAVY,MEDIUM,3940.17,3940.17,24270.4
900952,demo_everyday,MID,LITE,MEDIUM,2762.86,2762.86,1356.12
900953,demo_everyday,MID,LITE,HIGH,2094.71,2094.71,465.45
900954,demo_everyday,MID,NON_USER,MEDIUM,2092.12,2092.12,0
900955,demo_everyday,MID,LITE,MEDIUM,4033.37,4033.37,2644.83
900956,demo_everyday,MID,HEAVY,LOW,3359.96,3359.96,26556.9
900957,demo_everyday,MID,HEAVY,LOW,2459.63,2459.63,25945.27
900958,demo_everyday,MID,NON_USER,MEDIUM,2891.83,2891.83,0
900959,demo_everyday,MID,HEAVY,HIGH,2706.25,2706.25,67992.45
900960,demo_everyday,MID,HEAVY,HIGH,2974.65,2974.65,62493.56
900961,demo_everyday,MID,LITE,HIGH,2483.49,2483.49,5757.81
900962,demo_everyday,MID,LITE,LOW,3159.99,3159.99,4220.22
900963,demo_everyday,MID,LITE,LOW,2782.76,2782.76,5216.9
900964,demo_everyday,MID,LITE,MEDIUM,2478.67,2478.67,1639.34
900965,demo_everyday,MID,HEAVY,MEDIUM,3249.79,3249.79,54710.26
900966,demo_everyday,MID,LITE,HIGH,4386.73,4386.73,4405.38
900967,demo_everyday,MID,LITE,LOW,3437.53,3437.53,763.95
900968,demo_everyday,MID,HEAVY,MEDIUM,3322.73,3322.73,21677.68
900969,demo_everyday,MID,HEAVY,HIGH,3753.36,3753.36,39586.99
900970,demo_everyday,MID,LITE,HIGH,3618.0,3618.0,2794.75
900971,demo_everyday,MID,LITE,LOW,2433.76,2433.76,4543.29
900972,demo_everyday,MID,HEAVY,HIGH,2027.02,2027.02,29086.39
900973,demo_everyday,MID,HEAVY,LOW,2975.14,2975.14,19669.12
900974,demo_everyday,MID,HEAVY,MEDIUM,1896.92,1896.92,36116.14
900975,demo_everyday,MID,HEAVY,LOW,3551.91,3551.91,61870.36
900976,demo_everyday,MID,HEAVY,LOW,3934.75,3934.75,55029.74
900977,demo_everyday,MID,LITE,LOW,2683.09,2683.09,1091.61
900978,demo_everyday,MID,HEAVY,MEDIUM,3864.35,3864.35,23605.89
900979,demo_everyday,MID,LITE,MEDIUM,3126.08,3126.08,3979.0
900980,demo_everyday,MID,LITE,LOW,2891.85,2891.85,1360.21
900981,demo_everyday,MID,HEAVY,HIGH,3561.52,3561.52,38839.41
900982,demo_everyday,MID,LITE,LOW,4427.31,4427.31,5076.31
900983,demo_everyday,MID,NON_USER,MEDIUM,3317.1,3317.1,0
900984,demo_everyday,MID,NON_USER,MEDIUM,4318.02,4318.02,0
900985,demo_everyday,MID,NON_USER,MEDIUM,1968.12,1968.12,0
900986,demo_everyday,MID,HEAVY,HIGH,3128.37,3128.37,43647.74
900987,demo_everyday,MID,LITE,LOW,1924.67,1924.67,4590.15
900988,demo_everyday,MID,LITE,HIGH,2828.2,2828.2,4528.51
900989,demo_everyday,MID,LITE,HIGH,4191.72,4191.72,4679.51
900990,demo_everyday,MID,LITE,LOW,4015.14,4015.14,5261.04
900991,demo_everyday,MID,HEAVY,HIGH,4170.89,4170.89,54745.94
900992,demo_everyday,MID,LITE,LOW,2551.54,2551.54,4004.74
900993,demo_everyday,MID,HEAVY,HIGH,3005.23,3005.23,65410.48
900994,demo_everyday,MID,LITE,LOW,3469.94,3469.94,4493.01
900995,demo_everyday,MID,LITE,LOW,1777.08,1777.08,2740.89
900996,demo_everyday,MID,LITE,HIGH,2309.46,2309.46,1239.57
900997,demo_everyday,MID,LITE,MEDIUM,1676.99,1676.99,5563.29
900998,demo_everyday,MID,HEAVY,LOW,2379.22,2379.22,27020.2
900999,demo_everyday,MID,HEAVY,HIGH,3356.04,3356.04,54195.22
901000,demo_everyday,MID,HEAVY,HIGH,1971.21,1971.21,26402.0
901001,demo_everyday,HIGH,HEAVY,MEDIUM,5827.65,5827.65,18433.01
901002,demo_everyday,HIGH,HEAVY,LOW,7554.85,7554.85,27881.99
901003,demo_everyday,HIGH,HEAVY,MEDIUM,6483.38,6483.38,47595.35
901004,demo_everyday,HIGH,HEAVY,MEDIUM,6868.31,6868.31,27335.1
901005,demo_everyday,HIGH,LITE,LOW,5704.66,5704.66,5510.72
901006,demo_everyday,HIGH,HEAVY,HIGH,6912.48,6912.48,19449.86
901007,demo_everyday,HIGH,HEAVY,MEDIUM,7289.42,7289.42,59221.74
901008,demo_everyday,HIGH,LITE,MEDIUM,5962.95,5962.95,1742.65
901009,demo_everyday,HIGH,HEAVY,LOW,8120.12,8120.12,63990.49
901010,demo_everyday,HIGH,NON_USER,MEDIUM,7843.81,7843.81,0
901011,demo_everyday,HIGH,LITE,LOW,6697.12,6697.12,3248.07
901012,demo_everyday,HIGH,HEAVY,LOW,7242.36,7242.36,69121.54
901013,demo_everyday,HIGH,NON_USER,HIGH,7905.44,7905.44,0
901014,demo_everyday,HIGH,LITE,HIGH,7838.17,7838.17,3404.27
901015,demo_everyday,HIGH,HEAVY,HIGH,7553.34,7553.34,25138.86
901016,demo_everyday,HIGH,HEAVY,HIGH,8395.68,8395.68,54543.76
901017,demo_everyday,HIGH,HEAVY,LOW,7822.0,7822.0,53698.94
901018,demo_everyday,HIGH,LITE,LOW,6671.32,6671.32,522.89
901019,demo_everyday,HIGH,NON_USER,LOW,5808.38,5808.38,0
901020,demo_everyday,HIGH,NON_USER,LOW,5619.06,5619.06,0
901021,demo_everyday,HIGH,LITE,MEDIUM,8010.99,8010.99,4182.96
901022,demo_everyday,HIGH,HEAVY,HIGH,6010.65,6010.65,66646.16
901023,demo_everyday,HIGH,HEAVY,MEDIUM,8435.28,8435.28,40959.76
901024,demo_everyday,HIGH,HEAVY,MEDIUM,8027.41,8027.41,62355.22
901025,demo_everyday,HIGH,HEAVY,HIGH,5806.73,5806.73,58954.63
901026,demo_everyday,HIGH,NON_USER,LOW,6223.7,6223.7,0
901027,demo_everyday,HIGH,LITE,HIGH,8452.29,8452.29,4671.05
901028,demo_everyday,HIGH,HEAVY,LOW,6974.65,6974.65,53442.79
901029,demo_everyday,HIGH,HEAVY,HIGH,5539.67,5539.67,44580.81
901030,demo_everyday,HIGH,NON_USER,HIGH,5780.62,5780.62,0
901031,demo_everyday,HIGH,HEAVY,HIGH,8050.91,8050.91,20140.41
901032,demo_everyday,HIGH,LITE,LOW,8307.34,8307.34,333.99
901033,demo_everyday,HIGH,HEAVY,LOW,7409.16,7409.16,22997.52
901034,demo_everyday,HIGH,LITE,LOW,6777.58,6777.58,5731.64
901035,demo_everyday,HIGH,HEAVY,LOW,8274.64,8274.64,25364.23
901036,demo_everyday,HIGH,LITE,MEDIUM,6647.65,6647.65,3966.84
901037,demo_everyday,HIGH,LITE,LOW,8489.76,8489.76,344.43
901038,demo_everyday,HIGH,HEAVY,MEDIUM,6254.36,6254.36,21282.04
901039,demo_everyday,HIGH,LITE,LOW,6001.51,6001.51,4537.65
901040,demo_everyday,HIGH,HEAVY,HIGH,7706.46,7706.46,43430.24
901041,demo_everyday,HIGH,HEAVY,MEDIUM,6292.16,6292.16,28532.88
901042,demo_everyday,HIGH,HEAVY,LOW,7425.0,7425.0,56384.84
901043,demo_everyday,HIGH,HEAVY,LOW,5590.82,5590.82,17192.25
901044,demo_everyday,HIGH,HEAVY,LOW,8094.96,8094.96,18123.98
901045,demo_everyday,HIGH,LITE,HIGH,5760.24,5760.24,2514.75
901046,demo_everyday,HIGH,LITE,MEDIUM,8335.34,8335.34,4409.77
901047,demo_everyday,HIGH,HEAVY,HIGH,8251.16,8251.16,18280.22
901048,demo_everyday,HIGH,NON_USER,LOW,6953.71,6953.71,0
901049,demo_everyday,HIGH,LITE,MEDIUM,5810.55,5810.55,1619.67
901050,demo_everyday,HIGH,LITE,LOW,7194.28,7194.28,3479.57
901051,demo_everyday,HIGH,HEAVY,HIGH,6496.51,6496.51,20892.4
901052,demo_everyday,HIGH,LITE,MEDIUM,7686.32,7686.32,1016.25
901053,demo_everyday,HIGH,LITE,HIGH,6098.61,6098.61,528.73
901054,demo_everyday,HIGH,HEAVY,LOW,6895.51,6895.51,21497.33
901055,demo_everyday,HIGH,NON_USER,HIGH,7380.28,7380.28,0
901056,demo_everyday,HIGH,HEAVY,MEDIUM,7522.44,7522.44,16433.55
901057,demo_everyday,HIGH,HEAVY,HIGH,7632.01,7632.01,56489.46
901058,demo_everyday,HIGH,LITE,LOW,6369.45,6369.45,2126.19
901059,demo_everyday,HIGH,HEAVY,MEDIUM,6621.96,6621.96,21620.85
901060,demo_everyday,HIGH,HEAVY,LOW,5761.09,5761.09,49981.81
901061,demo_everyday,HIGH,NON_USER,LOW,6010.06,6010.06,0
901062,demo_everyday,HIGH,HEAVY,LOW,5970.22,5970.22,30669.19
901063,demo_everyday,HIGH,HEAVY,HIGH,7002.9,7002.9,65179.19
901064,demo_everyday,HIGH,HEAVY,MEDIUM,5518.78,5518.78,52519.17
901065,demo_everyday,HIGH,HEAVY,LOW,6161.1,6161.1,37294.76
901066,demo_everyday,HIGH,LITE,HIGH,7725.78,7725.78,1251.27
901067,demo_everyday,HIGH,LITE,LOW,7793.74,7793.74,1175.11
901068,demo_everyday,HIGH,HEAVY,HIGH,6669.96,6669.96,55256.97
901069,demo_everyday,HIGH,HEAVY,HIGH,8156.6,8156.6,42196.14
901070,demo_everyday,HIGH,LITE,MEDIUM,6290.48,6290.48,3648.15
901071,demo_everyday,HIGH,NON_USER,LOW,7057.06,7057.06,0
901072,demo_everyday,HIGH,LITE,LOW,7016.0,7016.0,5391.88
901073,demo_everyday,HIGH,LITE,LOW,6796.12,6796.12,583.31
901074,demo_everyday,HIGH,HEAVY,HIGH,7600.37,7600.37,49138.64
901075,demo_everyday,HIGH,NON_USER,HIGH,7623.84,7623.84,0
901076,demo_everyday,HIGH,NON_USER,LOW,6179.04,6179.04,0
901077,demo_everyday,HIGH,LITE,MEDIUM,5913.16,5913.16,1422.28
901078,demo_everyday,HIGH,LITE,LOW,7534.07,7534.07,5648.66
901079,demo_everyday,HIGH,HEAVY,HIGH,8231.08,8231.08,24364.98
901080,demo_everyday,HIGH,LITE,LOW,8044.67,8044.67,3108.7
901081,demo_everyday,HIGH,LITE,HIGH,7010.02,7010.02,4765.0
901082,demo_everyday,HIGH,LITE,LOW,6511.92,6511.92,5430.03
901083,demo_everyday,HIGH,LITE,LOW,6196.81,6196.81,4903.44
901084,demo_everyday,HIGH,HEAVY,LOW,8172.07,8172.07,29822.35
901085,demo_everyday,HIGH,LITE,MEDIUM,6303.84,6303.84,4076.77
901086,demo_everyday,HIGH,HEAVY,MEDIUM,7185.6,7185.6,41949.76
901087,demo_everyday,HIGH,LITE,LOW,5615.19,5615.19,2670.53
901088,demo_everyday,HIGH,NON_USER,MEDIUM,7473.8,7473.8,0
901089,demo_everyday,HIGH,HEAVY,LOW,7290.29,7290.29,64021.52
901090,demo_everyday,HIGH,LITE,HIGH,7883.76,7883.76,3802.42
901091,demo_everyday,HIGH,NON_USER,LOW,6444.09,6444.09,0
901092,demo_everyday,HIGH,HEAVY,HIGH,6703.02,6703.02,23607.64
901093,demo_everyday,HIGH,HEAVY,LOW,8364.73,8364.73,50258.72
901094,demo_everyday,HIGH,LITE,MEDIUM,6110.6,6110.6,5168.27
901095,demo_everyday,HIGH,LITE,HIGH,6759.0,6759.0,835.62
901096,demo_everyday,HIGH,LITE,MEDIUM,6957.53,6957.53,4982.66
901097,demo_everyday,HIGH,HEAVY,MEDIUM,7853.8,7853.8,59305.8
901098,demo_everyday,HIGH,LITE,LOW,6658.38,6658.38,3206.49
901099,demo_everyday,HIGH,HEAVY,LOW,6497.18,6497.18,22658.37
901100,demo_everyday,HIGH,LITE,MEDIUM,8051.21,8051.21,719.05
901101,demo_everyday,HIGH,HEAVY,MEDIUM,6414.79,6414.79,65427.34
901102,demo_everyday,HIGH,HEAVY,MEDIUM,8220.9,8220.9,37326.54
901103,demo_everyday,HIGH,HEAVY,HIGH,7090.47,7090.47,43504.46
901104,demo_everyday,HIGH,HEAVY,LOW,5609.23,5609.23,24479.97
901105,demo_everyday,HIGH,HEAVY,MEDIUM,8469.01,8469.01,25923.94
901106,demo_everyday,HIGH,HEAVY,LOW,7971.19,7971.19,41955.01
901107,demo_everyday,HIGH,HEAVY,MEDIUM,7994.19,7994.19,47993.09
901108,demo_everyday,HIGH,LITE,MEDIUM,7331.31,7331.31,4828.34
901109,demo_everyday,HIGH,LITE,HIGH,6183.38,6183.38,1086.93
901110,demo_everyday,HIGH,LITE,LOW,8104.2,8104.2,4803.22
901111,demo_everyday,HIGH,LITE,HIGH,7859.13,7859.13,721.97
901112,demo_everyday,HIGH,LITE,HIGH,6798.58,6798.58,5937.04
901113,demo_everyday,HIGH,HEAVY,HIGH,6323.95,6323.95,59986.41
901114,demo_everyday,HIGH,NON_USER,LOW,6979.48,6979.48,0
901115,demo_everyday,HIGH,HEAVY,LOW,8398.13,8398.13,65697.28
901116,demo_everyday,HIGH,LITE,HIGH,6974.91,6974.91,2586.59
901117,demo_everyday,HIGH,HEAVY,HIGH,7057.76,7057.76,30278.38
901118,demo_everyday,HIGH,LITE,MEDIUM,8494.83,8494.83,3005.11
